condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
no_context,21276532,21276532,none,yes,no,False,0.5270196755595744,0.08306686374550841,0.5270196755595744,0.38991346069491717,,
no_context,12419743,12419743,none,yes,yes,True,0.5532760592018652,0.12183904334046768,0.32488489745766713,0.5532760592018652,,
no_context,26133538,26133538,none,no,yes,False,0.5838438453465171,0.12445637240660719,0.29169978224687576,0.5838438453465171,,
no_context,17208539,17208539,none,no,yes,False,0.6657458157260554,0.07420282731066069,0.26005135696328385,0.6657458157260554,,
no_context,11247896,11247896,none,maybe,yes,False,0.5826891584631264,0.10756826813205965,0.3097425734048139,0.5826891584631264,,
no_context,19482903,19482903,none,yes,no,False,0.4718662441694976,0.15023795194424305,0.4718662441694976,0.3778958038862593,,
no_context,24446763,24446763,none,no,yes,False,0.4950767473357198,0.0650652505354347,0.43985800212884546,0.4950767473357198,,
no_context,23379759,23379759,none,yes,yes,True,0.6019194884434077,0.06315296177227979,0.3349275497843126,0.6019194884434077,,
no_context,21550158,21550158,none,yes,yes,True,0.6230119691344362,0.050515201717679974,0.32647282914788384,0.6230119691344362,,
no_context,12142826,12142826,none,no,yes,False,0.5049519234969222,0.10912934399308204,0.38591873250999575,0.5049519234969222,,
no_context,21558951,21558951,none,no,no,True,0.4739570177014792,0.06126110441552507,0.4739570177014792,0.4647818778829958,,
no_context,26079501,26079501,none,no,yes,False,0.6249091533835663,0.10598993721736917,0.26910090939906445,0.6249091533835663,,
no_context,16647887,16647887,none,no,no,True,0.5608130330969788,0.08343732987882856,0.5608130330969788,0.3557496370241925,,
no_context,24591144,24591144,none,maybe,no,False,0.5016457062670967,0.1235587817511365,0.5016457062670967,0.37479551198176675,,
no_context,19444061,19444061,none,no,yes,False,0.52636066265661,0.06787010436645936,0.4057692329769306,0.52636066265661,,
no_context,18251357,18251357,none,yes,no,False,0.48644099043157385,0.08014072544885482,0.48644099043157385,0.4334182841195714,,
no_context,18322741,18322741,none,yes,no,False,0.52454016946965,0.07442513252723656,0.52454016946965,0.4010346980031134,,
no_context,25499207,25499207,none,yes,yes,True,0.7119235821578175,0.08366399552601285,0.20441242231616974,0.7119235821578175,,
no_context,26999038,26999038,none,yes,yes,True,0.7404226349481434,0.07649811542865663,0.1830792496232,0.7404226349481434,,
no_context,18847643,18847643,none,no,yes,False,0.6025854153665027,0.07281204665120439,0.3246025379822929,0.6025854153665027,,
no_context,11799314,11799314,none,yes,yes,True,0.5413345419669794,0.09244214604954824,0.3662233119834724,0.5413345419669794,,
no_context,21190419,21190419,none,no,no,True,0.5545147898827443,0.06067975127392041,0.5545147898827443,0.38480545884333534,,
no_context,21342862,21342862,none,yes,yes,True,0.47164992600552874,0.10385501154764978,0.42449506244682145,0.47164992600552874,,
no_context,18086459,18086459,none,yes,yes,True,0.669760425767458,0.06179059230460402,0.26844898192793804,0.669760425767458,,
no_context,21845457,21845457,none,yes,no,False,0.5297698899771022,0.08325127343701534,0.5297698899771022,0.3869788365858825,,
no_context,18708308,18708308,none,no,yes,False,0.5691611157493204,0.09790218964700571,0.33293669460367387,0.5691611157493204,,
no_context,25336163,25336163,none,no,yes,False,0.6437316271150276,0.08613601436415608,0.2701323585208163,0.6437316271150276,,
no_context,12380309,12380309,none,no,yes,False,0.542195399461986,0.14468418145616893,0.313120419081845,0.542195399461986,,
no_context,22348433,22348433,none,yes,yes,True,0.5071025550924286,0.09242902430395815,0.40046842060361326,0.5071025550924286,,
no_context,22382608,22382608,none,no,no,True,0.5180533181395767,0.07457112162259288,0.5180533181395767,0.4073755602378305,,
no_context,25699562,25699562,none,yes,yes,True,0.57364038308278,0.18214559476833744,0.24421402214888258,0.57364038308278,,
no_context,23453079,23453079,none,yes,yes,True,0.47980153851524393,0.06134486475960306,0.45885359672515313,0.47980153851524393,,
no_context,27288618,27288618,none,no,yes,False,0.4823196996217118,0.10834973245950683,0.40933056791878136,0.4823196996217118,,
no_context,26175531,26175531,none,no,yes,False,0.49347642357732596,0.08437512567315263,0.42214845074952156,0.49347642357732596,,
no_context,23791827,23791827,none,yes,yes,True,0.6540098418238186,0.0775313286570988,0.2684588295190825,0.6540098418238186,,
no_context,19459018,19459018,none,no,yes,False,0.6622646694012617,0.050526377838578634,0.2872089527601598,0.6622646694012617,,
no_context,24237112,24237112,none,yes,yes,True,0.48122291943879497,0.10266771034898488,0.4161093702122201,0.48122291943879497,,
no_context,24476003,24476003,none,no,yes,False,0.5961330566210343,0.1090309783851085,0.2948359649938571,0.5961330566210343,,
no_context,14978612,14978612,none,yes,yes,True,0.5392147343589095,0.09299660182813764,0.36778866381295283,0.5392147343589095,,
no_context,12690589,12690589,none,yes,yes,True,0.4950926485813625,0.0762273137266846,0.4286800376919529,0.4950926485813625,,
no_context,26348845,26348845,none,yes,no,False,0.4880847266353337,0.0806106778671698,0.4880847266353337,0.4313045954974964,,
no_context,22497340,22497340,none,yes,yes,True,0.6012319471881374,0.08959672347559378,0.30917132933626884,0.6012319471881374,,
no_context,20011163,20011163,none,yes,yes,True,0.4420202726495758,0.11815827622809547,0.4398214511223288,0.4420202726495758,,
no_context,22303473,22303473,none,no,yes,False,0.5696349586556824,0.07588397354569712,0.35448106779862043,0.5696349586556824,,
no_context,21745056,21745056,none,yes,yes,True,0.4598207418205476,0.10675935693092628,0.433419901248526,0.4598207418205476,,
no_context,26237424,26237424,none,no,yes,False,0.5681484087563613,0.04959811628024599,0.3822534749633927,0.5681484087563613,,
no_context,27896825,27896825,none,yes,yes,True,0.5557675335298334,0.08237112722109799,0.3618613392490685,0.5557675335298334,,
no_context,15041506,15041506,none,yes,yes,True,0.5712125047505371,0.07960089515323557,0.3491866000962273,0.5712125047505371,,
no_context,24625433,24625433,none,no,yes,False,0.5476549949367066,0.13878813590251327,0.3135568691607801,0.5476549949367066,,
no_context,17076091,17076091,none,maybe,yes,False,0.442319048158525,0.1497822443396753,0.4078987075017998,0.442319048158525,,
no_context,24061619,24061619,none,no,no,True,0.5698398919242403,0.08919314259885672,0.5698398919242403,0.340966965476903,,
no_context,23506394,23506394,none,yes,yes,True,0.5354043258078804,0.07067423049905877,0.3939214436930608,0.5354043258078804,,
no_context,21194998,21194998,none,no,yes,False,0.48982978077048184,0.11719950955446193,0.39297070967505615,0.48982978077048184,,
no_context,22900881,22900881,none,no,yes,False,0.5933545219626352,0.12815855716531563,0.2784869208720491,0.5933545219626352,,
no_context,23677366,23677366,none,no,yes,False,0.5844727988419848,0.07937194732896799,0.3361552538290473,0.5844727988419848,,
no_context,25819796,25819796,none,yes,yes,True,0.7561763700203201,0.0529466417553923,0.19087698822428753,0.7561763700203201,,
no_context,28359277,28359277,none,no,yes,False,0.5570855879088964,0.08390186808905452,0.35901254400204907,0.5570855879088964,,
no_context,27136599,27136599,none,yes,yes,True,0.4888080963969789,0.08830045580366845,0.4228914477993527,0.4888080963969789,,
no_context,17062225,17062225,none,yes,yes,True,0.6598512374974747,0.07620461953231114,0.26394414297021423,0.6598512374974747,,
no_context,11882828,11882828,none,yes,yes,True,0.49767955608080816,0.08181500383452459,0.4205054400846672,0.49767955608080816,,
no_context,16909975,16909975,none,yes,yes,True,0.5831548972390319,0.10622201274079124,0.3106230900201768,0.5831548972390319,,
no_context,18784527,18784527,none,no,yes,False,0.5292670915787481,0.05768954189509346,0.4130433665261584,0.5292670915787481,,
no_context,16827975,16827975,none,no,no,True,0.5843300198985898,0.07173699765034759,0.5843300198985898,0.3439329824510627,,
no_context,14992556,14992556,none,maybe,yes,False,0.4950054498653731,0.0615415576926157,0.4434529924420113,0.4950054498653731,,
no_context,20736672,20736672,none,maybe,yes,False,0.5485771429943389,0.08500543269648167,0.3664174243091794,0.5485771429943389,,
no_context,26536001,26536001,none,no,yes,False,0.5703617709662849,0.09065104825767305,0.3389871807760421,0.5703617709662849,,
no_context,23321509,23321509,none,yes,yes,True,0.5218119000744722,0.0897243620011807,0.3884637379243471,0.5218119000744722,,
no_context,22188074,22188074,none,yes,yes,True,0.6116569447293119,0.08273420023052634,0.3056088550401617,0.6116569447293119,,
no_context,23234860,23234860,none,no,yes,False,0.7186264682297789,0.10595683359882027,0.17541669817140085,0.7186264682297789,,
no_context,22955530,22955530,none,yes,yes,True,0.6547877094939168,0.1304707037472319,0.2147415867588513,0.6547877094939168,,
no_context,19931500,19931500,none,yes,yes,True,0.4805749876396368,0.07608930022046667,0.4433357121398964,0.4805749876396368,,
no_context,9278754,9278754,none,yes,yes,True,0.5339220913253161,0.0917620889390279,0.37431581973565603,0.5339220913253161,,
no_context,17916877,17916877,none,yes,no,False,0.46271291076818977,0.08252041277882027,0.46271291076818977,0.45476667645299,,
no_context,25034219,25034219,none,no,no,True,0.6802147429122994,0.05157659949275772,0.6802147429122994,0.26820865759494295,,
no_context,21172844,21172844,none,yes,yes,True,0.6108495419341945,0.10589620008927754,0.28325425797652803,0.6108495419341945,,
no_context,17179167,17179167,none,maybe,no,False,0.544317868436811,0.06416043697304151,0.544317868436811,0.3915216945901475,,
no_context,10783841,10783841,none,yes,no,False,0.5781655983034778,0.14301889140296434,0.5781655983034778,0.27881551029355783,,
no_context,22301406,22301406,none,yes,no,False,0.5130058528989142,0.1661478292106383,0.5130058528989142,0.32084631789044743,,
no_context,12848629,12848629,none,yes,yes,True,0.6558255998429419,0.08706007221006071,0.2571143279469974,0.6558255998429419,,
no_context,26399179,26399179,none,yes,yes,True,0.5368024014016264,0.07037860771094832,0.3928189908874252,0.5368024014016264,,
no_context,23222920,23222920,none,yes,yes,True,0.5482500453048147,0.07503831228570368,0.3767116424094817,0.5482500453048147,,
no_context,11458136,11458136,none,maybe,yes,False,0.4620706871367517,0.11041244062340147,0.42751687223984697,0.4620706871367517,,
no_context,23224030,23224030,none,yes,yes,True,0.632587846295075,0.09800333330878275,0.2694088203961422,0.632587846295075,,
no_context,19322056,19322056,none,yes,no,False,0.6310871507356217,0.05547188024030761,0.6310871507356217,0.3134409690240706,,
no_context,10375486,10375486,none,no,no,True,0.6345639276786129,0.0695805504419197,0.6345639276786129,0.29585552187946745,,
no_context,22656647,22656647,none,yes,yes,True,0.6222926322605663,0.0888434701577717,0.288863897581662,0.6222926322605663,,
no_context,21346501,21346501,none,yes,yes,True,0.5805819748054338,0.07271848518822613,0.3466995400063401,0.5805819748054338,,
no_context,26200172,26200172,none,yes,yes,True,0.620564957213166,0.05853499817703811,0.320900044609796,0.620564957213166,,
no_context,24666444,24666444,none,no,yes,False,0.5612895928546848,0.11497066618120194,0.3237397409641132,0.5612895928546848,,
no_context,10456814,10456814,none,no,yes,False,0.5798157239390669,0.058653552573945146,0.36153072348698795,0.5798157239390669,,
no_context,22658587,22658587,none,yes,yes,True,0.5216200340206404,0.09991428526951725,0.3784656807098425,0.5216200340206404,,
no_context,17295865,17295865,none,yes,yes,True,0.4820977306664008,0.15017278116208055,0.3677294881715187,0.4820977306664008,,
no_context,26505821,26505821,none,maybe,yes,False,0.6538892467669577,0.050422731822568255,0.2956880214104739,0.6538892467669577,,
no_context,22491528,22491528,none,maybe,yes,False,0.5360169517801191,0.10817648227729453,0.35580656594258625,0.5360169517801191,,
no_context,20594006,20594006,none,no,yes,False,0.5781876101635869,0.0624963695358241,0.35931602030058907,0.5781876101635869,,
no_context,24996865,24996865,none,yes,yes,True,0.5946410989326788,0.11974763327403116,0.28561126779329005,0.5946410989326788,,
no_context,10577397,10577397,none,yes,yes,True,0.6939776430039251,0.05215064317268724,0.25387171382338763,0.6939776430039251,,
no_context,20971618,20971618,none,maybe,yes,False,0.49091927793420936,0.11287655307249032,0.39620416899330047,0.49091927793420936,,
no_context,21228436,21228436,none,yes,yes,True,0.6138372216538551,0.08789062313576604,0.2982721552103789,0.6138372216538551,,
no_context,14551704,14551704,none,yes,yes,True,0.5663644452210472,0.07975754029894461,0.3538780144800082,0.5663644452210472,,
no_context,25150098,25150098,none,yes,no,False,0.4748853243183154,0.06922840701481363,0.4748853243183154,0.45588626866687093,,
no_context,9767546,9767546,none,yes,yes,True,0.5019294370039872,0.06746110496295467,0.4306094580330581,0.5019294370039872,,
no_context,21256734,21256734,none,no,yes,False,0.6482174923959627,0.08904288477048611,0.2627396228335512,0.6482174923959627,,
no_context,25417760,25417760,none,no,yes,False,0.47944597670097067,0.1105566413764062,0.40999738192262314,0.47944597670097067,,
no_context,24245816,24245816,none,yes,yes,True,0.6741791217516736,0.05035624164184549,0.27546463660648096,0.6741791217516736,,
no_context,19268855,19268855,none,no,yes,False,0.6739646247207502,0.07671482677537847,0.24932054850387136,0.6739646247207502,,
no_context,16249670,16249670,none,no,no,True,0.47253751079275785,0.06794618986421366,0.47253751079275785,0.45951629934302857,,
no_context,19575104,19575104,none,no,yes,False,0.4878912601821449,0.07345829263240977,0.4386504471854454,0.4878912601821449,,
no_context,23337545,23337545,none,yes,yes,True,0.4750890579607609,0.13720482613595839,0.38770611590328063,0.4750890579607609,,
no_context,9140335,9140335,none,maybe,yes,False,0.47287719220200797,0.09778887437055656,0.4293339334274355,0.47287719220200797,,
no_context,24098953,24098953,none,yes,yes,True,0.5808973357583003,0.10155295185742502,0.3175497123842748,0.5808973357583003,,
no_context,14697414,14697414,none,yes,yes,True,0.6484228561090875,0.09178404300803854,0.2597931008828739,0.6484228561090875,,
no_context,21420186,21420186,none,yes,yes,True,0.6786960669714637,0.08690663317400674,0.23439729985452967,0.6786960669714637,,
no_context,15483019,15483019,none,yes,no,False,0.4969850210335779,0.07046805688125064,0.4969850210335779,0.4325469220851716,,
no_context,12172698,12172698,none,yes,yes,True,0.5589000328064055,0.07480264971751663,0.3662973174760778,0.5589000328064055,,
no_context,24315783,24315783,none,yes,yes,True,0.5057324342024372,0.07474083470801293,0.4195267310895499,0.5057324342024372,,
no_context,10759659,10759659,none,yes,yes,True,0.5908604481265789,0.099392875711862,0.3097466761615591,0.5908604481265789,,
no_context,11713724,11713724,none,no,yes,False,0.622583332036255,0.09432096199555082,0.2830957059681941,0.622583332036255,,
