condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
no_context,21276532,21276532,none,yes,yes,True,0.9703066945075989,0.02930072322487831,0.00039262991049326956,0.9703066945075989,,
no_context,12419743,12419743,none,yes,maybe,False,0.7800000905990601,0.7800000905990601,0.056503020226955414,0.16349689662456512,,
no_context,26133538,26133538,none,no,maybe,False,0.6901277899742126,0.6901277899742126,0.02218412235379219,0.2876880466938019,,
no_context,17208539,17208539,none,no,maybe,False,0.4585241675376892,0.4585241675376892,0.24543030560016632,0.2960454523563385,,
no_context,11247896,11247896,none,maybe,yes,False,0.9706633687019348,0.029311494901776314,2.5109193302341737e-05,0.9706633687019348,,
no_context,19482903,19482903,none,yes,yes,True,0.5845194458961487,0.40173396468162537,0.013746580109000206,0.5845194458961487,,
no_context,24446763,24446763,none,no,yes,False,0.9314978718757629,0.06747747957706451,0.001024592318572104,0.9314978718757629,,
no_context,23379759,23379759,none,yes,yes,True,0.49851787090301514,0.49851787090301514,0.0029642984736710787,0.49851787090301514,,
no_context,21550158,21550158,none,yes,yes,True,0.7057594060897827,0.2942042946815491,3.630769424489699e-05,0.7057594060897827,,
no_context,12142826,12142826,none,no,maybe,False,0.5548408627510071,0.5548408627510071,0.013048606924712658,0.4321104884147644,,
no_context,21558951,21558951,none,no,yes,False,0.9914013743400574,0.008577302098274231,2.1261006622808054e-05,0.9914013743400574,,
no_context,26079501,26079501,none,no,yes,False,0.6402415037155151,0.3426966071128845,0.017061857506632805,0.6402415037155151,,
no_context,16647887,16647887,none,no,yes,False,0.9392864108085632,0.060046568512916565,0.0006670571747235954,0.9392864108085632,,
no_context,24591144,24591144,none,maybe,yes,False,0.8666201233863831,0.13290050625801086,0.00047931450535543263,0.8666201233863831,,
no_context,19444061,19444061,none,no,yes,False,0.9522293210029602,0.047408703714609146,0.0003619699564296752,0.9522293210029602,,
no_context,18251357,18251357,none,yes,yes,True,0.9877009987831116,0.01168002374470234,0.0006190192070789635,0.9877009987831116,,
no_context,18322741,18322741,none,yes,maybe,False,0.7278635501861572,0.7278635501861572,0.06360000371932983,0.20853640139102936,,
no_context,25499207,25499207,none,yes,yes,True,0.9705640077590942,0.029308494180440903,0.00012750219320878386,0.9705640077590942,,
no_context,26999038,26999038,none,yes,yes,True,0.9522293210029602,0.047408703714609146,0.00036197027657181025,0.9522293210029602,,
no_context,18847643,18847643,none,no,maybe,False,0.6491361260414124,0.6491361260414124,0.003406353760510683,0.34745755791664124,,
no_context,11799314,11799314,none,yes,maybe,False,0.6176198720932007,0.6176198720932007,0.00777468690648675,0.3746053874492645,,
no_context,21190419,21190419,none,no,yes,False,0.5606228709220886,0.436613529920578,0.002763639437034726,0.5606228709220886,,
no_context,21342862,21342862,none,yes,yes,True,0.6123024821281433,0.3713802397251129,0.016317307949066162,0.6123024821281433,,
no_context,18086459,18086459,none,yes,yes,True,0.7534142732620239,0.24459779262542725,0.001987972529605031,0.7534142732620239,,
no_context,21845457,21845457,none,yes,yes,True,0.8663922548294067,0.1328655630350113,0.000742180913221091,0.8663922548294067,,
no_context,18708308,18708308,none,no,yes,False,0.9669129252433777,0.033085938543081284,1.1698361959133763e-06,0.9669129252433777,,
no_context,25336163,25336163,none,no,maybe,False,0.7180280089378357,0.7180280089378357,0.04886242002248764,0.23310956358909607,,
no_context,12380309,12380309,none,no,yes,False,0.5030443668365479,0.4439350962638855,0.05302048474550247,0.5030443668365479,,
no_context,22348433,22348433,none,yes,yes,True,0.9110410213470459,0.08474002033472061,0.004218961112201214,0.9110410213470459,,
no_context,22382608,22382608,none,no,yes,False,0.5620123147964478,0.43769562244415283,0.0002920073748100549,0.5620123147964478,,
no_context,25699562,25699562,none,yes,yes,True,0.48925188183784485,0.48925188183784485,0.021496227011084557,0.48925188183784485,,
no_context,23453079,23453079,none,yes,yes,True,0.7739394903182983,0.22173738479614258,0.00432319100946188,0.7739394903182983,,
no_context,27288618,27288618,none,no,yes,False,0.7978558540344238,0.20172955095767975,0.00041454570600762963,0.7978558540344238,,
no_context,26175531,26175531,none,no,yes,False,0.7974866628646851,0.2016362100839615,0.0008771863067522645,0.7974866628646851,,
no_context,23791827,23791827,none,yes,yes,True,0.776749312877655,0.222542405128479,0.0007083037053234875,0.776749312877655,,
no_context,19459018,19459018,none,no,yes,False,0.9739938974380493,0.022906141355633736,0.0031000091694295406,0.9739938974380493,,
no_context,24237112,24237112,none,yes,maybe,False,0.6922313570976257,0.6922313570976257,0.03668691962957382,0.27108168601989746,,
no_context,24476003,24476003,none,no,yes,False,0.49158936738967896,0.49158936738967896,0.01682126335799694,0.49158936738967896,,
no_context,14978612,14978612,none,yes,yes,True,0.5870429873466492,0.40346837043762207,0.0094886664301157,0.5870429873466492,,
no_context,12690589,12690589,none,yes,yes,True,0.8516770005226135,0.14799927175045013,0.0003237467899452895,0.8516770005226135,,
no_context,26348845,26348845,none,yes,yes,True,0.6962048411369324,0.29022136330604553,0.01357383280992508,0.6962048411369324,,
no_context,22497340,22497340,none,yes,yes,True,0.9377286434173584,0.05994698405265808,0.002324396977201104,0.9377286434173584,,
no_context,20011163,20011163,none,yes,yes,True,0.7649592757225037,0.21916450560092926,0.015876222401857376,0.7649592757225037,,
no_context,22303473,22303473,none,no,yes,False,0.8650566935539246,0.13266074657440186,0.0022825540509074926,0.8650566935539246,,
no_context,21745056,21745056,none,yes,yes,True,0.9045892357826233,0.09534300118684769,6.771015614503995e-05,0.9045892357826233,,
no_context,26237424,26237424,none,no,yes,False,0.9666541218757629,0.03307708352804184,0.0002688345266506076,0.9666541218757629,,
no_context,27896825,27896825,none,yes,maybe,False,0.6655290722846985,0.6655290722846985,0.020097237080335617,0.3143736720085144,,
no_context,15041506,15041506,none,yes,maybe,False,0.7024120092391968,0.7024120092391968,0.06954821199178696,0.22803978621959686,,
no_context,24625433,24625433,none,no,yes,False,0.7235137224197388,0.2661658227443695,0.010320368222892284,0.7235137224197388,,
no_context,17076091,17076091,none,maybe,yes,False,0.9567698836326599,0.04203753545880318,0.001192513038404286,0.9567698836326599,,
no_context,24061619,24061619,none,no,yes,False,0.5623075366020203,0.4113929867744446,0.026299474760890007,0.5623075366020203,,
no_context,23506394,23506394,none,yes,yes,True,0.8339593410491943,0.16421633958816528,0.0018242787336930633,0.8339593410491943,,
no_context,21194998,21194998,none,no,maybe,False,0.6845124363899231,0.6845124363899231,0.06366957724094391,0.25181806087493896,,
no_context,22900881,22900881,none,no,maybe,False,0.7892242074012756,0.7892242074012756,0.034676093608140945,0.1760997325181961,,
no_context,23677366,23677366,none,no,yes,False,0.8930061459541321,0.10665437579154968,0.0003394578234292567,0.8930061459541321,,
no_context,25819796,25819796,none,yes,yes,True,0.7936432361602783,0.2006644308567047,0.005692411679774523,0.7936432361602783,,
no_context,28359277,28359277,none,no,yes,False,0.974348783493042,0.02291448786854744,0.0027367426082491875,0.974348783493042,,
no_context,27136599,27136599,none,yes,maybe,False,0.6134787201881409,0.6134787201881409,0.014427636750042439,0.37209364771842957,,
no_context,17062225,17062225,none,yes,maybe,False,0.5922008156776428,0.5922008156776428,0.0908169373869896,0.3169822692871094,,
no_context,11882828,11882828,none,yes,yes,True,0.6395378112792969,0.34231993556022644,0.01814229227602482,0.6395378112792969,,
no_context,16909975,16909975,none,yes,yes,True,0.49573519825935364,0.49573519825935364,0.008529595099389553,0.49573519825935364,,
no_context,18784527,18784527,none,no,yes,False,0.5923464894294739,0.4071134030818939,0.0005401495727710426,0.5923464894294739,,
no_context,16827975,16827975,none,no,yes,False,0.6460576057434082,0.3458097279071808,0.008132665418088436,0.6460576057434082,,
no_context,14992556,14992556,none,maybe,yes,False,0.4980984926223755,0.4980984926223755,0.0038030289579182863,0.4980984926223755,,
no_context,20736672,20736672,none,maybe,yes,False,0.9770200252532959,0.022977309301495552,2.663823352122563e-06,0.9770200252532959,,
no_context,26536001,26536001,none,no,yes,False,0.702646017074585,0.29290643334388733,0.004447553306818008,0.702646017074585,,
no_context,23321509,23321509,none,yes,yes,True,0.7513248324394226,0.2439194619655609,0.004755672067403793,0.7513248324394226,,
no_context,22188074,22188074,none,yes,yes,True,0.946256160736084,0.053384117782115936,0.0003596997121348977,0.946256160736084,,
no_context,23234860,23234860,none,no,yes,False,0.9623622894287109,0.03731483593583107,0.00032283656764775515,0.9623622894287109,,
no_context,22955530,22955530,none,yes,yes,True,0.8516403436660767,0.14799290895462036,0.0003668380668386817,0.8516403436660767,,
no_context,19931500,19931500,none,yes,yes,True,0.7772573828697205,0.2226879745721817,5.465418871608563e-05,0.7772573828697205,,
no_context,9278754,9278754,none,yes,yes,True,0.9378607273101807,0.059955429285764694,0.0021838785614818335,0.9378607273101807,,
no_context,17916877,17916877,none,yes,maybe,False,0.7729902863502502,0.7729902863502502,0.005544278305023909,0.22146543860435486,,
no_context,25034219,25034219,none,no,yes,False,0.9706215262413025,0.029310230165719986,6.825091986684129e-05,0.9706215262413025,,
no_context,21172844,21172844,none,yes,yes,True,0.8505538702011108,0.14780409634113312,0.0016419552266597748,0.8505538702011108,,
no_context,17179167,17179167,none,maybe,yes,False,0.694261372089386,0.28941118717193604,0.01632746309041977,0.694261372089386,,
no_context,10783841,10783841,none,yes,yes,True,0.97068190574646,0.029312053695321083,5.9640815379680134e-06,0.97068190574646,,
no_context,22301406,22301406,none,yes,yes,True,0.561701774597168,0.4374537765979767,0.0008444852428510785,0.561701774597168,,
no_context,12848629,12848629,none,yes,maybe,False,0.7325811386108398,0.7325811386108398,0.08219332993030548,0.18522551655769348,,
no_context,26399179,26399179,none,yes,yes,True,0.6457189321517944,0.34562844038009644,0.008652638643980026,0.6457189321517944,,
no_context,23222920,23222920,none,yes,yes,True,0.8516936302185059,0.14800216257572174,0.000304138200590387,0.8516936302185059,,
no_context,11458136,11458136,none,maybe,yes,False,0.8467785120010376,0.1471480429172516,0.006073525175452232,0.8467785120010376,,
no_context,23224030,23224030,none,yes,yes,True,0.8125025629997253,0.18129383027553558,0.006203533615916967,0.8125025629997253,,
no_context,19322056,19322056,none,yes,yes,True,0.9666005373001099,0.033075250685214996,0.00032425805693492293,0.9666005373001099,,
no_context,10375486,10375486,none,no,yes,False,0.6995697021484375,0.2916240394115448,0.00880628265440464,0.6995697021484375,,
no_context,22656647,22656647,none,yes,yes,True,0.7359052896499634,0.23891346156597137,0.025181293487548828,0.7359052896499634,,
no_context,21346501,21346501,none,yes,yes,True,0.6472218632698059,0.3464329242706299,0.006345139816403389,0.6472218632698059,,
no_context,26200172,26200172,none,yes,yes,True,0.9902912974357605,0.009708465076982975,2.2866515791974962e-07,0.9902912974357605,,
no_context,24666444,24666444,none,no,yes,False,0.6296200752258301,0.3370113670825958,0.03336864337325096,0.6296200752258301,,
no_context,10456814,10456814,none,no,yes,False,0.6472218632698059,0.3464329242706299,0.006345139816403389,0.6472218632698059,,
no_context,22658587,22658587,none,yes,yes,True,0.8354518413543701,0.16451022028923035,3.792941788560711e-05,0.8354518413543701,,
no_context,17295865,17295865,none,yes,yes,True,0.9229371547698975,0.07575929164886475,0.0013035107403993607,0.9229371547698975,,
no_context,26505821,26505821,none,maybe,yes,False,0.7017595171928406,0.2925368845462799,0.005703561007976532,0.7017595171928406,,
no_context,22491528,22491528,none,maybe,yes,False,0.6489935517311096,0.34738123416900635,0.003625248558819294,0.6489935517311096,,
no_context,20594006,20594006,none,no,yes,False,0.7483395338058472,0.21440286934375763,0.03725763037800789,0.7483395338058472,,
no_context,24996865,24996865,none,yes,maybe,False,0.6203025579452515,0.6203025579452515,0.0034649819135665894,0.3762325346469879,,
no_context,10577397,10577397,none,yes,yes,True,0.695117712020874,0.24022626876831055,0.06465601921081543,0.695117712020874,,
no_context,20971618,20971618,none,maybe,yes,False,0.8171811699867249,0.18233777582645416,0.0004811192338820547,0.8171811699867249,,
no_context,21228436,21228436,none,yes,yes,True,0.9046417474746704,0.0953485369682312,9.755139217304531e-06,0.9046417474746704,,
no_context,14551704,14551704,none,yes,yes,True,0.9875645041465759,0.01243160292506218,3.917673438991187e-06,0.9875645041465759,,
no_context,25150098,25150098,none,yes,yes,True,0.8519271612167358,0.1480427384376526,3.0122044336167164e-05,0.8519271612167358,,
no_context,9767546,9767546,none,yes,yes,True,0.9859336018562317,0.014063587412238121,2.8614952043426456e-06,0.9859336018562317,,
no_context,21256734,21256734,none,no,yes,False,0.8505538702011108,0.14780409634113312,0.001641953713260591,0.8505538702011108,,
no_context,25417760,25417760,none,no,yes,False,0.5734913349151611,0.39415445923805237,0.032354168593883514,0.5734913349151611,,
no_context,24245816,24245816,none,yes,yes,True,0.8301877379417419,0.16347366571426392,0.0063385614193975925,0.8301877379417419,,
