retriever,qid,gold_doc_id,rank_of_gold
bm25,21276532,21276532,1.0
bm25,12419743,12419743,1.0
bm25,26133538,26133538,1.0
bm25,17208539,17208539,1.0
bm25,11247896,11247896,1.0
bm25,19482903,19482903,1.0
bm25,24446763,24446763,1.0
bm25,23379759,23379759,1.0
bm25,21550158,21550158,1.0
bm25,12142826,12142826,1.0
bm25,21558951,21558951,1.0
bm25,26079501,26079501,1.0
bm25,16647887,16647887,1.0
bm25,24591144,24591144,1.0
bm25,19444061,19444061,1.0
bm25,18251357,18251357,1.0
bm25,18322741,18322741,1.0
bm25,25499207,25499207,1.0
bm25,26999038,26999038,1.0
bm25,18847643,18847643,1.0
bm25,11799314,11799314,1.0
bm25,21190419,21190419,1.0
bm25,21342862,21342862,1.0
bm25,18086459,18086459,1.0
bm25,21845457,21845457,1.0
bm25,18708308,18708308,1.0
bm25,25336163,25336163,1.0
bm25,12380309,12380309,1.0
bm25,22348433,22348433,1.0
bm25,22382608,22382608,1.0
bm25,25699562,25699562,1.0
bm25,23453079,23453079,1.0
bm25,27288618,27288618,1.0
bm25,26175531,26175531,1.0
bm25,23791827,23791827,1.0
bm25,19459018,19459018,1.0
bm25,24237112,24237112,1.0
bm25,24476003,24476003,1.0
bm25,14978612,14978612,1.0
bm25,12690589,12690589,1.0
bm25,26348845,26348845,1.0
bm25,22497340,22497340,1.0
bm25,20011163,20011163,1.0
bm25,22303473,22303473,1.0
bm25,21745056,21745056,1.0
bm25,26237424,26237424,1.0
bm25,27896825,27896825,1.0
bm25,15041506,15041506,1.0
bm25,24625433,24625433,1.0
bm25,17076091,17076091,1.0
bm25,24061619,24061619,1.0
bm25,23506394,23506394,1.0
bm25,21194998,21194998,1.0
bm25,22900881,22900881,2.0
bm25,23677366,23677366,1.0
bm25,25819796,25819796,1.0
bm25,28359277,28359277,1.0
bm25,27136599,27136599,1.0
bm25,17062225,17062225,1.0
bm25,11882828,11882828,1.0
bm25,16909975,16909975,1.0
bm25,18784527,18784527,1.0
bm25,16827975,16827975,1.0
bm25,14992556,14992556,1.0
bm25,20736672,20736672,1.0
bm25,26536001,26536001,1.0
bm25,23321509,23321509,2.0
bm25,22188074,22188074,1.0
bm25,23234860,23234860,1.0
bm25,22955530,22955530,1.0
bm25,19931500,19931500,1.0
bm25,9278754,9278754,1.0
bm25,17916877,17916877,1.0
bm25,25034219,25034219,1.0
bm25,21172844,21172844,1.0
bm25,17179167,17179167,1.0
bm25,10783841,10783841,1.0
bm25,22301406,22301406,1.0
bm25,12848629,12848629,1.0
bm25,26399179,26399179,1.0
bm25,23222920,23222920,1.0
bm25,11458136,11458136,1.0
bm25,23224030,23224030,1.0
bm25,19322056,19322056,1.0
bm25,10375486,10375486,1.0
bm25,22656647,22656647,1.0
bm25,21346501,21346501,1.0
bm25,26200172,26200172,1.0
bm25,24666444,24666444,1.0
bm25,10456814,10456814,1.0
bm25,22658587,22658587,1.0
bm25,17295865,17295865,1.0
bm25,26505821,26505821,1.0
bm25,22491528,22491528,1.0
bm25,20594006,20594006,1.0
bm25,24996865,24996865,1.0
bm25,10577397,10577397,1.0
bm25,20971618,20971618,1.0
bm25,21228436,21228436,1.0
bm25,14551704,14551704,1.0
bm25,25150098,25150098,1.0
bm25,9767546,9767546,1.0
bm25,21256734,21256734,1.0
bm25,25417760,25417760,1.0
bm25,24245816,24245816,1.0
bm25,19268855,19268855,1.0
bm25,16249670,16249670,1.0
bm25,19575104,19575104,1.0
bm25,23337545,23337545,1.0
bm25,9140335,9140335,1.0
bm25,24098953,24098953,2.0
bm25,14697414,14697414,6.0
bm25,21420186,21420186,1.0
bm25,15483019,15483019,1.0
bm25,12172698,12172698,1.0
bm25,24315783,24315783,1.0
bm25,10759659,10759659,3.0
bm25,11713724,11713724,1.0
bm25,21459725,21459725,1.0
bm25,20497880,20497880,1.0
bm25,19504993,19504993,1.0
bm25,18049437,18049437,1.0
bm25,10173769,10173769,1.0
bm25,18714572,18714572,1.0
bm25,24793469,24793469,1.0
bm25,22012962,22012962,1.0
bm25,16735905,16735905,1.0
bm25,15000338,15000338,1.0
bm25,9044116,9044116,1.0
bm25,25168472,25168472,1.0
bm25,14627582,14627582,1.0
bm25,23588461,23588461,1.0
bm25,20130378,20130378,1.0
bm25,29112560,29112560,1.0
bm25,27690714,27690714,1.0
bm25,25987398,25987398,1.0
bm25,17274051,17274051,1.0
bm25,27050505,27050505,1.0
bm25,8916748,8916748,1.0
bm25,19054501,19054501,1.0
bm25,24671913,24671913,1.0
bm25,21801416,21801416,1.0
bm25,12607666,12607666,2.0
bm25,19468282,19468282,1.0
bm25,26864326,26864326,1.0
bm25,15879722,15879722,1.0
bm25,24785562,24785562,1.0
bm25,24964725,24964725,1.0
bm25,18843057,18843057,1.0
bm25,27146470,27146470,1.0
bm25,10381996,10381996,1.0
bm25,20629769,20629769,1.0
bm25,24809662,24809662,1.0
bm25,22758782,22758782,1.0
bm25,16216859,16216859,1.0
bm25,12963175,12963175,1.0
bm25,8375607,8375607,1.0
bm25,21849531,21849531,1.0
bm25,21946341,21946341,1.0
bm25,8738894,8738894,1.0
bm25,20602101,20602101,1.0
bm25,26037986,26037986,1.0
bm25,12607120,12607120,1.0
bm25,16538201,16538201,1.0
bm25,28177278,28177278,1.0
bm25,25255719,25255719,1.0
bm25,12040336,12040336,1.0
bm25,20382292,20382292,1.0
bm25,25446909,25446909,1.0
bm25,17244100,17244100,1.0
bm25,15095519,15095519,
bm25,24073931,24073931,1.0
bm25,25079920,25079920,1.0
bm25,22876568,22876568,1.0
bm25,15841770,15841770,1.0
bm25,17940352,17940352,1.0
bm25,9347843,9347843,1.0
bm25,25747932,25747932,1.0
bm25,11867487,11867487,1.0
bm25,19925761,19925761,1.0
bm25,23076787,23076787,1.0
bm25,7482275,7482275,1.0
bm25,9645785,9645785,1.0
bm25,21198823,21198823,1.0
bm25,24352924,24352924,1.0
bm25,27044366,27044366,1.0
bm25,11146778,11146778,1.0
bm25,21880023,21880023,1.0
bm25,24614851,24614851,1.0
bm25,17462393,17462393,1.0
bm25,26686513,26686513,1.0
bm25,20605051,20605051,1.0
bm25,10223070,10223070,1.0
bm25,25007420,25007420,1.0
bm25,25986020,25986020,1.0
bm25,22867778,22867778,1.0
bm25,17578985,17578985,1.0
bm25,10966943,10966943,3.0
bm25,16100194,16100194,1.0
bm25,16971978,16971978,1.0
tfidf_lsa,21276532,21276532,
tfidf_lsa,12419743,12419743,1.0
tfidf_lsa,26133538,26133538,7.0
tfidf_lsa,17208539,17208539,1.0
tfidf_lsa,11247896,11247896,1.0
tfidf_lsa,19482903,19482903,1.0
tfidf_lsa,24446763,24446763,1.0
tfidf_lsa,23379759,23379759,1.0
tfidf_lsa,21550158,21550158,5.0
tfidf_lsa,12142826,12142826,1.0
tfidf_lsa,21558951,21558951,1.0
tfidf_lsa,26079501,26079501,1.0
tfidf_lsa,16647887,16647887,1.0
tfidf_lsa,24591144,24591144,1.0
tfidf_lsa,19444061,19444061,5.0
tfidf_lsa,18251357,18251357,1.0
tfidf_lsa,18322741,18322741,1.0
tfidf_lsa,25499207,25499207,1.0
tfidf_lsa,26999038,26999038,1.0
tfidf_lsa,18847643,18847643,1.0
tfidf_lsa,11799314,11799314,1.0
tfidf_lsa,21190419,21190419,1.0
tfidf_lsa,21342862,21342862,1.0
tfidf_lsa,18086459,18086459,1.0
tfidf_lsa,21845457,21845457,1.0
tfidf_lsa,18708308,18708308,1.0
